101,1,1,1,44,10,6,4,2,1,1,44,171,291,247,14,NaN,NaN,NaN,NaN,483.48,126.84,1967
101,1,1,2,42,10,6,4,2,4,-1,89,104,318,222,6,NaN,NaN,NaN,NaN,1024.1,792.3,1417
101,1,1,3,50,10,6,4,1,2,1,6,130,355,251,10,NaN,NaN,NaN,NaN,1066.4,239.41,1116
101,1,1,4,46,10,6,4,1,4,-1,15,136,300,226,8,NaN,NaN,NaN,NaN,1100.7,849.39,1517
101,1,1,5,50,10,6,4,1,1,-1,50,97,271,258,10,NaN,NaN,NaN,NaN,581.86,212.74,1017
101,1,1,6,50,10,6,4,1,1,-1,50,173,284,195,8,NaN,NaN,NaN,NaN,622.22,247.62,999
101,1,1,7,44,10,6,4,2,3,1,21,145,316,268,14,NaN,NaN,NaN,NaN,566.73,836.66,1317
101,1,1,8,42,10,6,4,1,2,-1,73,138,326,231,10,NaN,NaN,NaN,NaN,1058.2,249.74,1051
101,1,1,9,42,10,6,4,2,3,1,38,130,318,191,8,NaN,NaN,NaN,NaN,660.9,770.93,1200
101,1,1,10,40,10,6,4,1,3,-1,19,119,320,247,14,NaN,NaN,NaN,NaN,581.86,808.04,1118
101,1,1,11,40,10,6,4,1,4,1,66,142,275,220,14,NaN,NaN,NaN,NaN,1102.3,813.05,1133
101,1,1,12,46,10,6,4,2,2,1,22,134,281,212,10,NaN,NaN,NaN,NaN,1083.1,223.4,1068
101,1,1,13,50,10,6,4,1,3,-1,47,144,310,234,8,NaN,NaN,NaN,NaN,665.95,765.69,1133
101,1,1,14,40,10,6,4,2,3,-1,12,172,320,224,8,NaN,NaN,NaN,NaN,641.56,795.08,1168
101,1,1,15,42,10,6,4,2,2,1,78,138,312,234,8,NaN,NaN,NaN,NaN,1061.6,232.26,918
101,1,1,16,48,10,6,4,2,1,-1,48,97,317,203,8,NaN,NaN,NaN,NaN,644.92,265.69,1016
101,1,1,17,48,10,6,4,2,2,-1,79,132,345,242,12,NaN,NaN,NaN,NaN,1119.1,196.11,1000
101,1,1,18,44,10,6,4,2,2,-1,29,136,349,192,12,NaN,NaN,NaN,NaN,1092.9,223.36,1117
101,1,1,19,42,10,6,4,2,2,-1,55,138,343,261,10,NaN,NaN,NaN,NaN,1035.9,274.28,899
101,1,1,20,42,10,6,4,2,4,-1,47,166,297,222,10,NaN,NaN,NaN,NaN,1077.1,821.15,1216
101,1,1,21,48,10,6,4,1,3,-1,69,115,312,211,8,NaN,NaN,NaN,NaN,667.63,763.71,1250
101,1,1,22,40,10,6,4,2,4,-1,65,166,305,220,6,NaN,NaN,NaN,NaN,978.74,744.86,1033
101,1,1,23,48,10,6,4,2,2,1,41,132,294,226,6,NaN,NaN,NaN,NaN,1021.2,273.57,1133
101,1,1,24,44,10,6,4,1,2,1,28,136,318,262,12,NaN,NaN,NaN,NaN,1158,155.72,1267
101,1,1,25,44,10,6,4,2,3,-1,56,93,316,203,8,NaN,NaN,NaN,NaN,619.7,814.19,952
101,1,1,26,50,10,6,4,2,1,-1,50,166,342,210,12,NaN,NaN,NaN,NaN,533.09,171.81,950
101,1,1,27,50,10,6,4,2,4,1,9,165,300,230,14,NaN,NaN,NaN,NaN,1127.6,861.96,851
101,1,1,28,44,10,6,4,1,3,1,82,141,316,249,10,NaN,NaN,NaN,NaN,612.13,811.86,934
101,1,1,29,44,10,6,4,1,3,-1,26,108,316,205,12,NaN,NaN,NaN,NaN,644.08,767.46,1051
